Match_ID,Sport,Home_Team,Away_Team,Match_Time,Prediction_ZH,Prediction_EN,Prediction_TH
625c096fabb6047cbeb082dab9affce4,Football (Top 5 Leagues),Ipswich Town,Liverpool,"9/5/2026, 3:00:00 AM",,,
686358c484cc44fe8e617674c335d531,Football (Top 5 Leagues),Newcastle United,Bournemouth,"9/5/2026, 7:30:00 PM",,,
29f81160baf6a97d6391d7172fad2425,Football (Top 5 Leagues),Brentford,Sunderland,"9/5/2026, 10:00:00 PM",,,
3b81531990da7ea3e461c43e8827672b,Football (Top 5 Leagues),Brighton and Hove Albion,Leeds United,"9/5/2026, 10:00:00 PM",,,
3db5f919507eb8ab0c8c72bddaca8f08,Football (Top 5 Leagues),Manchester City,Coventry City,"9/5/2026, 10:00:00 PM",,,
8f68612bf47c3193e7fa2d8783e79373,Football (Top 5 Leagues),Fulham,Crystal Palace,"9/5/2026, 10:00:00 PM",,,
a6f2622727548c33369cc15c88b2aabd,Football (Top 5 Leagues),Nottingham Forest,Tottenham Hotspur,"9/5/2026, 10:00:00 PM",,,
21fd24ad6732df00774304a046d84fe9,Football (Top 5 Leagues),Hull City,Aston Villa,"9/6/2026, 12:30:00 AM",,,
8ea6c863f1852654399073b518b0a1f8,Football (Top 5 Leagues),Everton,Manchester United,"9/6/2026, 9:00:00 PM",,,
78d4dfda8c2dc27bdc3ec26c2654f8fc,Football (Top 5 Leagues),Arsenal,Chelsea,"9/6/2026, 11:30:00 PM",,,
d09677edcf1fb82ad75a8df58bb26eab,Football (Top 5 Leagues),Aston Villa,Nottingham Forest,"9/12/2026, 10:00:00 PM",,,
d856d4353db0b4cca2a49b96dfd19c92,Football (Top 5 Leagues),Bournemouth,Brentford,"9/12/2026, 10:00:00 PM",,,
5163190733dcaaea80474e43cbe20a51,Football (Top 5 Leagues),Chelsea,Hull City,"9/12/2026, 10:00:00 PM",,,
14f6639178a943ac614c7b872bf6e4d6,Football (Top 5 Leagues),Crystal Palace,Ipswich Town,"9/12/2026, 10:00:00 PM",,,
63da4075a4ae406575fd3086b839fe49,Football (Top 5 Leagues),Liverpool,Fulham,"9/12/2026, 10:00:00 PM",,,
cbbc88759fe3e2f1677a0c6ee40955af,Football (Top 5 Leagues),Tottenham Hotspur,Everton,"9/13/2026, 12:30:00 AM",,,
082f74fe6a8bc5826555b76e9e114dab,Football (Top 5 Leagues),Sunderland,Arsenal,"9/13/2026, 3:00:00 AM",,,
c97a93b915115f2b4659fb88262b71f8,Football (Top 5 Leagues),Coventry City,Brighton and Hove Albion,"9/13/2026, 9:00:00 PM",,,
e40d0fb44319f7bd0ebe1ffbc61fa661,Football (Top 5 Leagues),Manchester United,Manchester City,"9/13/2026, 11:30:00 PM",,,
b7a2cad26d908a943a27340b4b607068,Football (Top 5 Leagues),Leeds United,Newcastle United,"9/15/2026, 3:00:00 AM",,,
5a4aaa142d12a350f302f2fb62fef0b3,Football (Top 5 Leagues),Real Sociedad,Celta Vigo,"9/4/2026, 3:00:00 AM",,,
1484e27f774c67d124acae27e82e60fa,Football (Top 5 Leagues),Real Betis,Real Madrid,"9/5/2026, 3:00:00 AM",,,
3a2b53cf7ad98755cf07c3eac948b056,Football (Top 5 Leagues),Athletic Bilbao,Atlético Madrid,"9/5/2026, 10:15:00 PM",,,
d824443a97dfe00630e64d166b01493c,Football (Top 5 Leagues),Rayo Vallecano,Real Racing Club de Santander,"9/6/2026, 12:30:00 AM",,,
a2b7ba5696cd299b4f44da1dcb77f1f5,Football (Top 5 Leagues),Villarreal,Deportivo La Coruña,"9/6/2026, 3:00:00 AM",,,
